sinr_estimate,mean_magnitude,std_magnitude,peak_to_avg_ratio,received_power,mean_psd_db,std_psd_db,spectral_centroid,spectral_rolloff,spectral_bandwidth,spectral_entropy,spectral_flatness,mean_real,mean_imag,iq_power_ratio_db,amplitude_kurtosis,label,band_name
23.2025094286664,0.000745884748956727,0.000317174901120965,6.45697550011799,-61.8248496599488,-131.764314908004,10.6263434807844,53119.3923335615,98388.671875,0.208984375,0.770090162760856,0.0507193342443567,1.46424652548613e-05,-8.7492831424943e-06,-0.264236707603112,-0.824676939288733,2,severe
20.7440267661982,0.000778318305222263,0.000327599900089689,6.66172049890579,-61.4686197887207,-129.686119138582,9.92941240595908,57042.1682686151,97167.96875,0.21923828125,0.779773539553388,0.0742586219740859,3.85963625129892e-06,1.11448445072544e-07,0.0268238065779255,-0.671674580357061,2,severe
21.4392980998975,0.000857463102969759,0.000357407436772294,5.90754461549294,-60.6401059191667,-129.627723364729,10.0617701239331,57179.7884517112,97900.390625,0.21435546875,0.771258704749894,0.0655315485661183,-4.69607130605595e-06,-1.21371571618221e-05,0.128003639649055,-0.737739911080096,2,severe
16.0459268835271,0.000486474927701074,0.000210856435863353,6.92769750217538,-65.5112463186267,-130.890037798767,8.18662944780327,71516.5045356535,112060.546875,0.52587890625,0.800980491550836,0.149798731422373,3.47642138035511e-06,-3.21019492326414e-06,-0.043688090934793,-0.621912700600737,2,severe
19.6792188944495,0.000672327739231042,0.000275151986405392,6.92612723609621,-62.7759804026748,-130.360844823132,9.57634761254907,64663.0167397072,99853.515625,0.21484375,0.780807415964742,0.082287412162226,-2.80010218417277e-05,-1.85851702964714e-05,0.0325363500025134,-0.492145271762104,2,severe
17.2615852461301,0.000548742101714032,0.000230856743487284,6.64564414257679,-64.505037483486,-130.706218018001,8.59957094072674,68291.2106609644,106933.59375,0.38671875,0.789862714596255,0.12197198492707,-1.15357252909737e-05,1.01021930982073e-05,-0.104221078851798,-0.562289403186594,2,severe
17.2390635058579,0.000525989430331454,0.00022910819270739,7.60431828413906,-64.8261280790391,-131.256413891048,8.82886251001302,69026.6321960394,103515.625,0.38232421875,0.788403352083072,0.11538779053699,-2.77525816872987e-05,-2.70621920484633e-06,0.0336195610161112,-0.577192924572591,2,severe
18.4817131713627,0.000633939435428706,0.000266136173505848,6.53513044919094,-63.2542036488227,-130.155423104794,9.40641627626041,60883.9487024573,98632.8125,0.220703125,0.781442220423053,0.0899377470478365,-1.67768449377519e-05,-4.46454846996339e-06,-0.267072134102962,-0.608682385426731,2,severe
14.0188924900471,0.000398661664363258,0.000175024310093968,7.43968376456944,-67.2225672449533,-131.384670703941,7.74372386706855,83783.4279404019,190917.96875,0.681640625,0.820986897794924,0.194836482053742,-2.57273875076317e-06,-3.34601771480639e-06,0.0590052019976689,-0.408933605100748,2,severe
19.0300620794016,0.000599911748201726,0.000247215694714131,7.36294154494146,-63.7572050122675,-131.237387401866,9.384438878886,58317.7029808123,100097.65625,0.224609375,0.777675861220789,0.0889128896829086,4.52354810479456e-06,-3.61458358569661e-07,-0.293135671928532,-0.615666885589725,2,severe
18.4229257303375,0.000596156147455884,0.000252376541943443,6.77916297015346,-63.7769961127885,-130.366124288725,9.13167387203044,62713.727649777,103027.34375,0.3017578125,0.788805314684015,0.105559338246633,-1.55399725735236e-05,1.9036728563972e-05,0.0495389186342816,-0.578740708360768,2,severe
18.9821164708631,0.000667702222977058,0.000283207459166494,6.6909698915171,-62.7900048213851,-129.80809907765,9.1166539924849,61710.2152091058,102294.921875,0.23486328125,0.785262208905996,0.0992892084682535,-2.76343986929703e-06,9.40342578506113e-06,0.103472381076895,-0.685251930891238,2,severe
18.8345076814388,0.000596801278954137,0.000249055616213713,6.58796222903336,-63.7862837015795,-131.025450520435,9.26248189552854,65029.7186892742,99121.09375,0.232421875,0.779372271005716,0.0943163344561227,1.07022588784061e-05,1.94203490652443e-06,-0.0889613462853818,-0.641399273793106,2,severe
21.7498211113383,0.000789318474831038,0.000335473819107754,5.76100150838712,-61.3339144335731,-130.326333365891,10.1663250288531,62502.9845455078,100830.078125,0.21044921875,0.781234295291939,0.0675679795018265,1.96197421065823e-07,-5.26025703488616e-07,-0.166346976446709,-0.734730516431921,2,severe
22.5637016819299,0.000755568593263888,0.000308259829593882,5.7817330822433,-61.7659814814569,-131.568241215531,10.616246403207,57527.4627318485,97167.96875,0.2021484375,0.767120357275744,0.0505862337249504,-3.70592563076114e-05,-1.42259594357716e-06,0.225094949812965,-0.700885130056543,2,severe
18.4269112131223,0.000403473058841135,0.000172490048150158,6.24077093588081,-67.1548495221971,-134.108491948576,8.9042790220443,67359.7947487859,104492.1875,0.28271484375,0.791832634951303,0.108859199451958,-8.35709144188039e-06,5.02804257992888e-06,-0.115189626275261,-0.698877940578935,2,severe
16.9222640588802,0.000490370182337188,0.000205588440543096,6.440363434851,-65.4864182493319,-131.342910016837,8.68182973315115,71004.0979253197,104980.46875,0.4609375,0.79447758115088,0.12605772579152,1.18522425734532e-05,2.9802523034552e-07,0.0701134996520802,-0.549449479188007,2,severe
19.6364139595212,0.000592271616920526,0.000245934450389556,6.71185935051024,-63.8588635305169,-131.566512451141,9.57794215217439,61054.5465065457,97656.25,0.21875,0.775599707725947,0.0790348701685896,-2.20150643400545e-05,-7.61188824404549e-06,-0.0237826650365193,-0.642578277889191,2,severe
17.4111872500088,0.000433570790399454,0.000187109828003053,6.43365897268592,-66.5172100798752,-132.765001134294,8.54496126449382,71531.1142117346,109619.140625,0.49609375,0.80045094088781,0.134083446451302,1.6565552906774e-05,4.73484490777426e-06,0.00650181474873819,-0.585319779126678,2,severe
